endpoint,row_index,role,status,limit,offset,orgId,firstName,lastName,dateOfBirth,patientId
createPatient,19,no_token,active,,,missing,100_chars,99_chars,valid_past_date,
createPatient,20,no_token,active,,,missing,101_chars,99_chars,valid_past_date,
createPatient,21,insufficient_scope_token,active,,,valid_org,short,99_chars,today,
createPatient,22,insufficient_scope_token,active,,,valid_org,99_chars,short,today,
createPatient,23,insufficient_scope_token,active,,,missing,100_chars,99_chars,valid_past_date,
createPatient,24,insufficient_scope_token,active,,,missing,101_chars,99_chars,valid_past_date,
createPatient,25,write_token,omitted,,,valid_org,short,100_chars,today,
createPatient,26,write_token,omitted,,,valid_org,short,101_chars,omitted,
createPatient,27,read_token,inactive,,,missing,99_chars,100_chars,future_date,
createPatient,28,read_token,deceased,,,missing,99_chars,101_chars,valid_past_date,
createPatient,29,no_token,deceased,,,valid_org,100_chars,100_chars,future_date,
createPatient,30,no_token,inactive,,,valid_org,100_chars,101_chars,today,
createPatient,31,insufficient_scope_token,inactive,,,valid_org,101_chars,100_chars,omitted,
createPatient,32,insufficient_scope_token,deceased,,,valid_org,101_chars,101_chars,future_date,
createPatient,33,insufficient_scope_token,omitted,,,valid_org,99_chars,99_chars,omitted,
createPatient,34,write_token,inactive,,,valid_org,short,99_chars,valid_past_date,
createPatient,35,write_token,deceased,,,valid_org,short,99_chars,today,
createPatient,36,write_token,active,,,valid_org,short,100_chars,omitted,
createPatient,37,write_token,active,,,valid_org,short,101_chars,future_date,
createPatient,38,write_token,omitted,,,valid_org,short,99_chars,future_date,
createPatient,39,write_token,omitted,,,valid_org,short,100_chars,valid_past_date,
getPatient,0,read_token,,,,,,,,valid_existing
getPatient,1,no_token,,,,,,,,valid_existing
getPatient,2,insufficient_scope_token,,,,,,,,valid_existing
getPatient,3,read_token,,,,,,,,valid_nonexistent
getPatient,4,read_token,,,,,,,,invalid_format
getPatient,5,read_token,,,,,,,,valid_existing
getPatient,6,read_token,,,,,,,,valid_nonexistent
getPatient,7,read_token,,,,,,,,invalid_format
getPatient,8,write_token,,,,,,,,valid_existing
getPatient,9,write_token,,,,,,,,valid_nonexistent
getPatient,10,write_token,,,,,,,,invalid_format
getPatient,11,no_token,,,,,,,,valid_existing
getPatient,12,no_token,,,,,,,,valid_nonexistent
getPatient,13,no_token,,,,,,,,invalid_format
getPatient,14,insufficient_scope_token,,,,,,,,valid_existing
getPatient,15,insufficient_scope_token,,,,,,,,valid_nonexistent
getPatient,16,insufficient_scope_token,,,,,,,,invalid_format
updatePatient,0,write_token,omitted,,,,short,,omitted,valid_existing
updatePatient,1,no_token,omitted,,,,short,,omitted,valid_existing
updatePatient,2,read_token,omitted,,,,short,,omitted,valid_existing
updatePatient,3,write_token,inactive,,,,omitted,,omitted,valid_existing
updatePatient,4,write_token,deceased,,,,omitted,,omitted,valid_existing
updatePatient,5,write_token,active,,,,omitted,,omitted,valid_existing
updatePatient,6,write_token,omitted,,,,100_chars,,omitted,valid_existing
updatePatient,7,write_token,omitted,,,,101_chars,,omitted,valid_existing
updatePatient,8,write_token,omitted,,,,omitted,,future_date,valid_existing
updatePatient,9,write_token,omitted,,,,short,,omitted,valid_nonexistent
updatePatient,10,write_token,omitted,,,,omitted,,valid_past_date,valid_existing
updatePatient,11,write_token,active,,,,100_chars,,valid_past_date,valid_nonexistent
updatePatient,12,write_token,omitted,,,,omitted,,valid_past_date,invalid_format
updatePatient,13,read_token,active,,,,100_chars,,valid_past_date,valid_existing
updatePatient,14,read_token,active,,,,100_chars,,valid_past_date,valid_nonexistent
updatePatient,15,read_token,active,,,,100_chars,,valid_past_date,invalid_format
updatePatient,16,no_token,active,,,,100_chars,,valid_past_date,valid_existing
updatePatient,17,no_token,active,,,,100_chars,,valid_past_date,valid_nonexistent
updatePatient,18,no_token,active,,,,100_chars,,valid_past_date,invalid_format
updatePatient,19,insufficient_scope_token,omitted,,,,omitted,,valid_past_date,valid_existing
updatePatient,20,insufficient_scope_token,active,,,,100_chars,,valid_past_date,valid_nonexistent
updatePatient,21,insufficient_scope_token,omitted,,,,omitted,,valid_past_date,invalid_format
updatePatient,22,read_token,inactive,,,,101_chars,,future_date,valid_nonexistent
updatePatient,23,read_token,deceased,,,,omitted,,valid_past_date,valid_nonexistent
updatePatient,24,no_token,inactive,,,,short,,future_date,invalid_format
updatePatient,25,no_token,deceased,,,,101_chars,,omitted,invalid_format
updatePatient,26,insufficient_scope_token,inactive,,,,short,,valid_past_date,valid_existing
updatePatient,27,insufficient_scope_token,deceased,,,,short,,future_date,valid_existing
updatePatient,28,no_token,omitted,,,,omitted,,omitted,valid_existing
updatePatient,29,insufficient_scope_token,active,,,,101_chars,,omitted,valid_existing
updatePatient,30,write_token,active,,,,short,,future_date,valid_existing
updatePatient,31,write_token,inactive,,,,100_chars,,future_date,valid_existing
updatePatient,32,write_token,deceased,,,,100_chars,,omitted,valid_existing
updatePatient,33,write_token,omitted,,,,101_chars,,valid_past_date,valid_existing
deletePatient,0,delete_token,,,,,,,,valid_existing
deletePatient,1,no_token,,,,,,,,valid_existing
deletePatient,2,read_token,,,,,,,,valid_existing
deletePatient,3,write_token,,,,,,,,valid_existing
deletePatient,4,delete_token,,,,,,,,valid_nonexistent
deletePatient,5,delete_token,,,,,,,,invalid_format
deletePatient,6,delete_token,,,,,,,,valid_existing
deletePatient,7,delete_token,,,,,,,,valid_nonexistent
deletePatient,8,delete_token,,,,,,,,invalid_format
deletePatient,9,read_token,,,,,,,,valid_existing
deletePatient,10,read_token,,,,,,,,valid_nonexistent
deletePatient,11,read_token,,,,,,,,invalid_format
deletePatient,12,write_token,,,,,,,,valid_existing
deletePatient,13,write_token,,,,,,,,valid_nonexistent
deletePatient,14,write_token,,,,,,,,invalid_format
deletePatient,15,no_token,,,,,,,,valid_existing
deletePatient,16,no_token,,,,,,,,valid_nonexistent
deletePatient,17,no_token,,,,,,,,invalid_format
deletePatient,18,insufficient_scope_token,,,,,,,,valid_existing
deletePatient,19,insufficient_scope_token,,,,,,,,valid_nonexistent
deletePatient,20,insufficient_scope_token,,,,,,,,invalid_format
