endpoint,row_index,role,status,limit,offset,orgId,firstName,lastName,dateOfBirth,patientId,status_transition
createPatient,25,no_token,active,,,omitted,99_chars,short,valid_date,,
createPatient,26,no_token,active,,,omitted,100_chars,short,valid_date,,
createPatient,27,no_token,active,,,omitted,101_chars,short,valid_date,,
createPatient,28,insufficient_scope_token,active,,,omitted,short,99_chars,valid_date,,
createPatient,29,insufficient_scope_token,active,,,omitted,99_chars,short,valid_date,,
createPatient,30,insufficient_scope_token,active,,,omitted,100_chars,short,valid_date,,
createPatient,31,insufficient_scope_token,active,,,omitted,101_chars,short,valid_date,,
createPatient,32,write_token,inactive,,,valid_org,short,100_chars,invalid_format,,
createPatient,33,write_token,deceased,,,valid_org,short,101_chars,valid_date,,
createPatient,34,full_token,omitted,,,valid_org,99_chars,100_chars,omitted,,
createPatient,35,full_token,inactive,,,omitted,99_chars,101_chars,invalid_format,,
createPatient,36,read_token,deceased,,,valid_org,100_chars,100_chars,omitted,,
createPatient,37,read_token,omitted,,,omitted,100_chars,101_chars,invalid_format,,
createPatient,38,no_token,omitted,,,valid_org,101_chars,100_chars,omitted,,
createPatient,39,no_token,inactive,,,valid_org,101_chars,101_chars,omitted,,
createPatient,40,insufficient_scope_token,omitted,,,valid_org,short,100_chars,valid_date,,
createPatient,41,insufficient_scope_token,active,,,valid_org,short,101_chars,omitted,,
createPatient,42,full_token,deceased,,,omitted,99_chars,short,invalid_format,,
createPatient,43,read_token,inactive,,,valid_org,100_chars,short,valid_date,,
createPatient,44,no_token,deceased,,,valid_org,101_chars,99_chars,invalid_format,,
createPatient,45,insufficient_scope_token,inactive,,,valid_org,short,99_chars,omitted,,
createPatient,46,insufficient_scope_token,deceased,,,valid_org,short,short,invalid_format,,
createPatient,47,write_token,omitted,,,valid_org,short,99_chars,omitted,,
createPatient,48,write_token,active,,,omitted,short,100_chars,omitted,,
createPatient,49,write_token,active,,,valid_org,short,short,invalid_format,,
getPatient,0,read_token,,,,,,,,valid_existing,
getPatient,1,read_token,,,,,,,,valid_existing,
getPatient,2,read_token,,,,,,,,valid_existing,
getPatient,3,read_token,,,,,,,,valid_existing,
getPatient,4,read_token,,,,,,,,valid_existing,
getPatient,5,read_token,,,,,,,,valid_existing,
getPatient,6,read_token,,,,,,,,valid_existing,
getPatient,7,read_token,,,,,,,,valid_nonexistent,
getPatient,8,read_token,,,,,,,,invalid_format,
getPatient,9,full_token,,,,,,,,valid_existing,
getPatient,10,full_token,,,,,,,,valid_nonexistent,
getPatient,11,full_token,,,,,,,,invalid_format,
getPatient,12,write_token,,,,,,,,valid_existing,
getPatient,13,write_token,,,,,,,,valid_nonexistent,
getPatient,14,write_token,,,,,,,,invalid_format,
getPatient,15,no_token,,,,,,,,valid_existing,
getPatient,16,no_token,,,,,,,,valid_nonexistent,
getPatient,17,no_token,,,,,,,,invalid_format,
getPatient,18,insufficient_scope_token,,,,,,,,valid_existing,
getPatient,19,insufficient_scope_token,,,,,,,,valid_nonexistent,
getPatient,20,insufficient_scope_token,,,,,,,,invalid_format,
updatePatient,0,write_token,,,,,omitted,omitted,,valid_existing,active_to_inactive
updatePatient,1,write_token,,,,,omitted,omitted,,valid_existing,active_to_inactive
updatePatient,2,write_token,,,,,omitted,omitted,,valid_existing,active_to_inactive
updatePatient,3,write_token,,,,,omitted,omitted,,valid_existing,active_to_inactive
updatePatient,4,write_token,,,,,omitted,omitted,,valid_existing,active_to_inactive
updatePatient,5,write_token,,,,,omitted,omitted,,valid_existing,active_to_inactive
updatePatient,6,write_token,,,,,omitted,omitted,,valid_existing,active_to_inactive
updatePatient,7,write_token,,,,,omitted,omitted,,valid_existing,active_to_inactive
updatePatient,8,write_token,,,,,omitted,omitted,,valid_existing,active_to_inactive
updatePatient,9,write_token,,,,,omitted,omitted,,valid_existing,active_to_inactive
updatePatient,10,write_token,,,,,short,short,,valid_existing,inactive_to_active
updatePatient,11,write_token,,,,,short,short,,valid_nonexistent,inactive_to_active
updatePatient,12,write_token,,,,,short,short,,invalid_format,inactive_to_active
updatePatient,13,full_token,,,,,short,short,,valid_existing,inactive_to_active
updatePatient,14,full_token,,,,,short,short,,valid_nonexistent,active_to_inactive
updatePatient,15,full_token,,,,,short,short,,invalid_format,active_to_inactive
updatePatient,16,read_token,,,,,short,short,,valid_existing,inactive_to_active
updatePatient,17,read_token,,,,,short,short,,valid_nonexistent,active_to_inactive
updatePatient,18,read_token,,,,,short,short,,invalid_format,active_to_inactive
updatePatient,19,no_token,,,,,short,short,,valid_existing,inactive_to_active
updatePatient,20,no_token,,,,,short,short,,valid_nonexistent,active_to_inactive
updatePatient,21,no_token,,,,,short,short,,invalid_format,active_to_inactive
updatePatient,22,insufficient_scope_token,,,,,short,short,,valid_existing,inactive_to_active
updatePatient,23,insufficient_scope_token,,,,,short,short,,valid_nonexistent,active_to_inactive
updatePatient,24,insufficient_scope_token,,,,,short,short,,invalid_format,active_to_inactive
updatePatient,25,write_token,,,,,100_chars,100_chars,,valid_existing,active_to_deceased
updatePatient,26,write_token,,,,,101_chars,101_chars,,valid_existing,deceased_to_active
updatePatient,27,full_token,,,,,omitted,101_chars,,valid_nonexistent,active_to_deceased
updatePatient,28,full_token,,,,,100_chars,omitted,,valid_nonexistent,deceased_to_active
updatePatient,29,read_token,,,,,101_chars,omitted,,invalid_format,active_to_deceased
updatePatient,30,read_token,,,,,omitted,100_chars,,invalid_format,deceased_to_active
updatePatient,31,no_token,,,,,omitted,short,,valid_existing,active_to_deceased
updatePatient,32,no_token,,,,,short,omitted,,valid_existing,deceased_to_active
updatePatient,33,insufficient_scope_token,,,,,omitted,omitted,,valid_existing,active_to_deceased
updatePatient,34,insufficient_scope_token,,,,,100_chars,short,,valid_existing,deceased_to_active
updatePatient,35,full_token,,,,,101_chars,100_chars,,valid_nonexistent,active_to_inactive
updatePatient,36,read_token,,,,,100_chars,101_chars,,invalid_format,active_to_inactive
updatePatient,37,no_token,,,,,100_chars,100_chars,,valid_existing,inactive_to_active
updatePatient,38,no_token,,,,,101_chars,101_chars,,valid_existing,inactive_to_active
updatePatient,39,insufficient_scope_token,,,,,101_chars,short,,valid_existing,active_to_inactive
updatePatient,40,insufficient_scope_token,,,,,short,100_chars,,valid_existing,active_to_inactive
updatePatient,41,insufficient_scope_token,,,,,short,101_chars,,valid_existing,active_to_inactive
updatePatient,42,write_token,,,,,omitted,omitted,,valid_existing,inactive_to_active
updatePatient,43,write_token,,,,,short,omitted,,valid_existing,active_to_deceased
deletePatient,0,delete_token,,,,,,,,valid_existing,
deletePatient,1,delete_token,,,,,,,,valid_existing,
deletePatient,2,delete_token,,,,,,,,valid_existing,
deletePatient,3,delete_token,,,,,,,,valid_existing,
deletePatient,4,delete_token,,,,,,,,valid_existing,
deletePatient,5,delete_token,,,,,,,,valid_existing,
deletePatient,6,delete_token,,,,,,,,valid_existing,
deletePatient,7,delete_token,,,,,,,,valid_existing,
deletePatient,8,delete_token,,,,,,,,valid_existing,
deletePatient,9,delete_token,,,,,,,,valid_existing,
deletePatient,10,delete_token,,,,,,,,valid_nonexistent,
deletePatient,11,delete_token,,,,,,,,already_deleted,
deletePatient,12,delete_token,,,,,,,,invalid_format,
deletePatient,13,full_token,,,,,,,,valid_existing,
deletePatient,14,full_token,,,,,,,,valid_nonexistent,
deletePatient,15,full_token,,,,,,,,already_deleted,
deletePatient,16,full_token,,,,,,,,invalid_format,
deletePatient,17,read_token,,,,,,,,valid_existing,
deletePatient,18,read_token,,,,,,,,valid_nonexistent,
deletePatient,19,read_token,,,,,,,,already_deleted,
deletePatient,20,read_token,,,,,,,,invalid_format,
deletePatient,21,write_token,,,,,,,,valid_existing,
deletePatient,22,write_token,,,,,,,,valid_nonexistent,
deletePatient,23,write_token,,,,,,,,already_deleted,
deletePatient,24,write_token,,,,,,,,invalid_format,
deletePatient,25,no_token,,,,,,,,valid_existing,
deletePatient,26,no_token,,,,,,,,valid_nonexistent,
deletePatient,27,no_token,,,,,,,,already_deleted,
deletePatient,28,no_token,,,,,,,,invalid_format,
deletePatient,29,insufficient_scope_token,,,,,,,,valid_existing,
deletePatient,30,insufficient_scope_token,,,,,,,,valid_nonexistent,
deletePatient,31,insufficient_scope_token,,,,,,,,already_deleted,
deletePatient,32,insufficient_scope_token,,,,,,,,invalid_format,
