endpoint,row_index,role,status,orgId,limit,offset,firstName_presence,lastName_presence,orgId_presence,dateOfBirth,duplicate,patientId,status_transition,firstName,lastName
createPatient,18,write_token,active,,,,omit,provided,omit,valid_past_date,duplicate,,,,
createPatient,19,admin_token,active,,,,provided,omit,omit,valid_past_date,duplicate,,,,
createPatient,20,admin_token,active,,,,omit,provided,omit,valid_past_date,duplicate,,,,
createPatient,21,insufficient_scope_token,inactive,,,,omit,omit,provided,future_date,unique,,,,
createPatient,22,read_token,deceased,,,,provided,provided,provided,future_date,duplicate,,,,
createPatient,23,write_token,inactive,,,,provided,provided,provided,omit,duplicate,,,,
createPatient,24,admin_token,omit,,,,provided,provided,provided,valid_past_date,unique,,,,
createPatient,25,no_token,inactive,,,,provided,provided,omit,future_date,unique,,,,
createPatient,26,no_token,deceased,,,,omit,omit,omit,omit,unique,,,,
createPatient,27,insufficient_scope_token,omit,,,,omit,omit,omit,omit,duplicate,,,,
createPatient,28,insufficient_scope_token,deceased,,,,provided,provided,provided,valid_past_date,unique,,,,
createPatient,29,read_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,30,read_token,inactive,,,,provided,provided,provided,valid_past_date,unique,,,,
createPatient,31,write_token,omit,,,,provided,provided,provided,future_date,unique,,,,
createPatient,32,write_token,deceased,,,,provided,provided,provided,omit,unique,,,,
createPatient,33,admin_token,inactive,,,,provided,provided,provided,omit,unique,,,,
createPatient,34,admin_token,deceased,,,,provided,provided,provided,future_date,unique,,,,
createPatient,35,no_token,active,,,,provided,provided,provided,omit,unique,,,,
createPatient,36,no_token,active,,,,provided,provided,provided,future_date,unique,,,,
getPatient,0,no_token,,,,,,,,,,valid_existing_uuid,,,
getPatient,1,no_token,,,,,,,,,,valid_existing_uuid,,,
getPatient,2,no_token,,,,,,,,,,valid_existing_uuid,,,
getPatient,3,no_token,,,,,,,,,,valid_existing_uuid,,,
getPatient,4,no_token,,,,,,,,,,valid_existing_uuid,,,
getPatient,5,no_token,,,,,,,,,,valid_existing_uuid,,,
getPatient,6,no_token,,,,,,,,,,valid_nonexistent_uuid,,,
getPatient,7,no_token,,,,,,,,,,malformed_non_uuid,,,
getPatient,8,insufficient_scope_token,,,,,,,,,,valid_existing_uuid,,,
getPatient,9,insufficient_scope_token,,,,,,,,,,valid_nonexistent_uuid,,,
getPatient,10,insufficient_scope_token,,,,,,,,,,malformed_non_uuid,,,
getPatient,11,read_token,,,,,,,,,,valid_existing_uuid,,,
getPatient,12,read_token,,,,,,,,,,valid_nonexistent_uuid,,,
getPatient,13,read_token,,,,,,,,,,malformed_non_uuid,,,
getPatient,14,write_token,,,,,,,,,,valid_existing_uuid,,,
getPatient,15,write_token,,,,,,,,,,valid_nonexistent_uuid,,,
getPatient,16,write_token,,,,,,,,,,malformed_non_uuid,,,
getPatient,17,admin_token,,,,,,,,,,valid_existing_uuid,,,
getPatient,18,admin_token,,,,,,,,,,valid_nonexistent_uuid,,,
getPatient,19,admin_token,,,,,,,,,,malformed_non_uuid,,,
updatePatient,0,no_token,,,,,,,,,,valid_existing_uuid,omit,omit,omit
updatePatient,1,no_token,,,,,,,,,,valid_existing_uuid,omit,omit,omit
updatePatient,2,no_token,,,,,,,,,,valid_existing_uuid,omit,omit,omit
updatePatient,3,no_token,,,,,,,,,,valid_existing_uuid,omit,omit,omit
updatePatient,4,no_token,,,,,,,,,,valid_existing_uuid,omit,omit,omit
updatePatient,5,no_token,,,,,,,,,,valid_existing_uuid,omit,omit,omit
updatePatient,6,no_token,,,,,,,,,,valid_existing_uuid,omit,omit,omit
updatePatient,7,no_token,,,,,,,,,,valid_existing_uuid,omit,omit,omit
updatePatient,8,no_token,,,,,,,,,,valid_existing_uuid,omit,omit,omit
updatePatient,9,no_token,,,,,,,,,,valid_existing_uuid,active_to_inactive,valid_short,valid_short
updatePatient,10,no_token,,,,,,,,,,valid_nonexistent_uuid,active_to_inactive,valid_short,valid_short
updatePatient,11,no_token,,,,,,,,,,malformed_non_uuid,active_to_inactive,valid_short,valid_short
updatePatient,12,insufficient_scope_token,,,,,,,,,,valid_existing_uuid,active_to_inactive,valid_short,valid_short
updatePatient,13,insufficient_scope_token,,,,,,,,,,valid_nonexistent_uuid,omit,valid_short,valid_short
updatePatient,14,insufficient_scope_token,,,,,,,,,,malformed_non_uuid,omit,valid_short,valid_short
updatePatient,15,read_token,,,,,,,,,,valid_existing_uuid,active_to_inactive,valid_short,valid_short
updatePatient,16,read_token,,,,,,,,,,valid_nonexistent_uuid,omit,valid_short,valid_short
updatePatient,17,read_token,,,,,,,,,,malformed_non_uuid,omit,valid_short,valid_short
updatePatient,18,write_token,,,,,,,,,,valid_existing_uuid,active_to_inactive,valid_short,valid_short
updatePatient,19,write_token,,,,,,,,,,valid_nonexistent_uuid,omit,valid_short,valid_short
updatePatient,20,write_token,,,,,,,,,,malformed_non_uuid,omit,valid_short,valid_short
updatePatient,21,admin_token,,,,,,,,,,valid_existing_uuid,active_to_inactive,valid_short,valid_short
updatePatient,22,admin_token,,,,,,,,,,valid_nonexistent_uuid,omit,valid_short,valid_short
updatePatient,23,admin_token,,,,,,,,,,malformed_non_uuid,omit,valid_short,valid_short
updatePatient,24,no_token,,,,,,,,,,valid_existing_uuid,active_to_deceased,max_length_100,max_length_100
updatePatient,25,no_token,,,,,,,,,,valid_existing_uuid,inactive_to_active,over_max_101,over_max_101
updatePatient,26,no_token,,,,,,,,,,valid_existing_uuid,deceased_to_active,omit,valid_short
updatePatient,27,insufficient_scope_token,,,,,,,,,,valid_nonexistent_uuid,active_to_deceased,omit,over_max_101
updatePatient,28,insufficient_scope_token,,,,,,,,,,valid_nonexistent_uuid,inactive_to_active,max_length_100,omit
updatePatient,29,insufficient_scope_token,,,,,,,,,,valid_nonexistent_uuid,deceased_to_active,over_max_101,max_length_100
updatePatient,30,read_token,,,,,,,,,,malformed_non_uuid,active_to_deceased,over_max_101,omit
updatePatient,31,read_token,,,,,,,,,,malformed_non_uuid,inactive_to_active,omit,max_length_100
updatePatient,32,read_token,,,,,,,,,,malformed_non_uuid,deceased_to_active,max_length_100,over_max_101
updatePatient,33,write_token,,,,,,,,,,valid_existing_uuid,active_to_deceased,omit,omit
updatePatient,34,write_token,,,,,,,,,,valid_existing_uuid,inactive_to_active,valid_short,max_length_100
updatePatient,35,write_token,,,,,,,,,,valid_existing_uuid,deceased_to_active,valid_short,omit
updatePatient,36,admin_token,,,,,,,,,,valid_existing_uuid,active_to_deceased,omit,omit
updatePatient,37,admin_token,,,,,,,,,,valid_existing_uuid,inactive_to_active,max_length_100,valid_short
updatePatient,38,admin_token,,,,,,,,,,valid_existing_uuid,deceased_to_active,over_max_101,valid_short
updatePatient,39,write_token,,,,,,,,,,valid_existing_uuid,omit,max_length_100,over_max_101
updatePatient,40,write_token,,,,,,,,,,valid_existing_uuid,omit,over_max_101,max_length_100
updatePatient,41,admin_token,,,,,,,,,,valid_existing_uuid,active_to_inactive,omit,max_length_100
updatePatient,42,admin_token,,,,,,,,,,valid_existing_uuid,active_to_inactive,valid_short,over_max_101
updatePatient,43,no_token,,,,,,,,,,valid_existing_uuid,active_to_inactive,max_length_100,omit
updatePatient,44,no_token,,,,,,,,,,valid_existing_uuid,active_to_inactive,over_max_101,omit
updatePatient,45,no_token,,,,,,,,,,valid_existing_uuid,active_to_deceased,valid_short,valid_short
deletePatient,0,no_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,1,no_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,2,no_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,3,no_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,4,no_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,5,no_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,6,no_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,7,no_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,8,no_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,9,no_token,,,,,,,,,,valid_nonexistent_uuid,,,
deletePatient,10,no_token,,,,,,,,,,malformed_non_uuid,,,
deletePatient,11,no_token,,,,,,,,,,already_deleted_uuid,,,
deletePatient,12,insufficient_scope_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,13,insufficient_scope_token,,,,,,,,,,valid_nonexistent_uuid,,,
deletePatient,14,insufficient_scope_token,,,,,,,,,,malformed_non_uuid,,,
deletePatient,15,insufficient_scope_token,,,,,,,,,,already_deleted_uuid,,,
deletePatient,16,read_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,17,read_token,,,,,,,,,,valid_nonexistent_uuid,,,
deletePatient,18,read_token,,,,,,,,,,malformed_non_uuid,,,
deletePatient,19,read_token,,,,,,,,,,already_deleted_uuid,,,
deletePatient,20,write_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,21,write_token,,,,,,,,,,valid_nonexistent_uuid,,,
deletePatient,22,write_token,,,,,,,,,,malformed_non_uuid,,,
deletePatient,23,write_token,,,,,,,,,,already_deleted_uuid,,,
deletePatient,24,admin_token,,,,,,,,,,valid_existing_uuid,,,
deletePatient,25,admin_token,,,,,,,,,,valid_nonexistent_uuid,,,
deletePatient,26,admin_token,,,,,,,,,,malformed_non_uuid,,,
deletePatient,27,admin_token,,,,,,,,,,already_deleted_uuid,,,
